resultId,raceId,driverId,constructorId,grid,year,circuitId,circuit_name,date,driver_name,dob,team_name,driver_age,hist_track_points,momentum_3
27249,1169,830,9,20,2026,1,Australian Grand Prix,2026-03-08,max_verstappen,1997-09-30,Red Bull,28,77,75
27250,1169,860,210,12,2026,1,Australian Grand Prix,2026-03-08,bearman,2005-05-08,Haas F1 Team,20,0,1
27251,1169,866,215,9,2026,1,Australian Grand Prix,2026-03-08,arvid_lindblad,2007-08-08,RB F1 Team,18,0,0
27252,1169,864,217,10,2026,1,Australian Grand Prix,2026-03-08,bortoleto,2004-10-14,Audi,21,0,0
27253,1169,842,214,14,2026,1,Australian Grand Prix,2026-03-08,gasly,1996-02-07,Alpine F1 Team,30,2,0
27254,1169,839,210,13,2026,1,Australian Grand Prix,2026-03-08,ocon,1996-09-17,Haas F1 Team,29,7,8
27255,1169,848,3,15,2026,1,Australian Grand Prix,2026-03-08,albon,1996-03-23,Williams,29,11,0
27256,1169,859,215,8,2026,1,Australian Grand Prix,2026-03-08,lawson,2002-02-11,RB F1 Team,24,0,2
27257,1169,861,214,16,2026,1,Australian Grand Prix,2026-03-08,colapinto,2003-05-27,Alpine F1 Team,22,0,0
27258,1169,832,3,21,2026,1,Australian Grand Prix,2026-03-08,sainz,1994-09-01,Williams,31,34,25
27259,1169,815,216,18,2026,1,Australian Grand Prix,2026-03-08,perez,1990-01-26,Cadillac,36,47,1
27260,1169,840,117,22,2026,1,Australian Grand Prix,2026-03-08,stroll,1998-10-29,Aston Martin,27,30,1
27261,1169,4,117,17,2026,1,Australian Grand Prix,2026-03-08,alonso,1981-07-29,Aston Martin,44,41,14
27262,1169,822,216,19,2026,1,Australian Grand Prix,2026-03-08,bottas,1989-08-28,Cadillac,36,63,0
27263,1169,865,9,3,2026,1,Australian Grand Prix,2026-03-08,hadjar,2004-09-28,Red Bull,21,0,8
27264,1169,857,1,5,2026,1,Australian Grand Prix,2026-03-08,piastri,2001-04-06,McLaren,24,18,36
27265,1169,807,217,11,2026,1,Australian Grand Prix,2026-03-08,hulkenberg,1987-08-19,Audi,38,46,8
27266,1170,863,131,1,2026,17,Chinese Grand Prix,2026-03-15,antonelli,2006-08-25,Mercedes,19,8,28
27267,1170,847,131,2,2026,17,Chinese Grand Prix,2026-03-15,russell,1998-02-15,Mercedes,28,23,43
27268,1170,1,6,3,2026,17,Chinese Grand Prix,2026-03-15,hamilton,1985-01-07,Ferrari,41,120,16
27269,1170,844,6,4,2026,17,Chinese Grand Prix,2026-03-15,leclerc,1997-10-16,Ferrari,28,22,31
27270,1170,860,210,10,2026,17,Chinese Grand Prix,2026-03-15,bearman,2005-05-08,Haas F1 Team,20,4,6
27271,1170,842,214,7,2026,17,Chinese Grand Prix,2026-03-15,gasly,1996-02-07,Alpine F1 Team,30,9,1
27272,1170,859,215,14,2026,17,Chinese Grand Prix,2026-03-15,lawson,2002-02-11,RB F1 Team,24,0,2
27273,1170,865,9,9,2026,17,Chinese Grand Prix,2026-03-15,hadjar,2004-09-28,Red Bull,21,0,0
27274,1170,832,3,17,2026,17,Chinese Grand Prix,2026-03-15,sainz,1994-09-01,Williams,31,21,15
27275,1170,861,214,12,2026,17,Chinese Grand Prix,2026-03-15,colapinto,2003-05-27,Alpine F1 Team,22,0,0
27276,1170,807,217,11,2026,17,Chinese Grand Prix,2026-03-15,hulkenberg,1987-08-19,Audi,38,17,2
27277,1170,866,215,15,2026,17,Chinese Grand Prix,2026-03-15,arvid_lindblad,2007-08-08,RB F1 Team,18,0,4
27278,1170,822,216,19,2026,17,Chinese Grand Prix,2026-03-15,bottas,1989-08-28,Cadillac,36,59,0
27279,1170,839,210,13,2026,17,Chinese Grand Prix,2026-03-15,ocon,1996-09-17,Haas F1 Team,29,11,6
27280,1170,815,216,21,2026,17,Chinese Grand Prix,2026-03-15,perez,1990-01-26,Cadillac,36,23,0
27281,1170,830,9,8,2026,17,Chinese Grand Prix,2026-03-15,max_verstappen,1997-09-30,Red Bull,28,78,58
27282,1170,4,117,18,2026,17,Chinese Grand Prix,2026-03-15,alonso,1981-07-29,Aston Martin,44,28,14
27283,1170,840,117,20,2026,17,Chinese Grand Prix,2026-03-15,stroll,1998-10-29,Aston Martin,27,2,1
27284,1170,857,1,5,2026,17,Chinese Grand Prix,2026-03-15,piastri,2001-04-06,McLaren,24,29,36
27285,1170,846,1,6,2026,17,Chinese Grand Prix,2026-03-15,norris,1999-11-13,McLaren,26,36,37
27286,1170,864,217,16,2026,17,Chinese Grand Prix,2026-03-15,bortoleto,2004-10-14,Audi,21,0,2
27287,1170,848,3,22,2026,17,Chinese Grand Prix,2026-03-15,albon,1996-03-23,Williams,29,7,0
