resultId,raceId,driverId,constructorId,grid,target_pos,year,circuitId,circuit_name,date,driver_name,dob,team_name,driver_age,hist_track_points,momentum_3
24100,1004,845,3,13,18,2018,71,Russian Grand Prix,2018-09-30,sirotkin,1995-08-27,Williams,23,0,1
24101,1004,842,5,17,19,2018,71,Russian Grand Prix,2018-09-30,gasly,1996-02-07,Toro Rosso,22,0,2
24102,1004,843,5,20,20,2018,71,Russian Grand Prix,2018-09-30,brendon_hartley,1989-11-10,Toro Rosso,28,0,0
24103,1005,1,131,1,1,2018,22,Japanese Grand Prix,2018-10-07,hamilton,1985-01-07,Mercedes,33,90,75
24104,1005,822,131,2,2,2018,22,Japanese Grand Prix,2018-10-07,bottas,1989-08-28,Mercedes,29,31,45
24105,1005,830,9,3,3,2018,22,Japanese Grand Prix,2018-10-07,max_verstappen,1997-09-30,Red Bull,21,38,38
24106,1005,817,9,15,4,2018,22,Japanese Grand Prix,2018-10-07,ricciardo,1989-07-01,Red Bull,29,35,16
24107,1005,8,6,4,5,2018,22,Japanese Grand Prix,2018-10-07,raikkonen,1979-10-17,Ferrari,39,32,40
24108,1005,20,6,8,6,2018,22,Japanese Grand Prix,2018-10-07,vettel,1987-07-03,Ferrari,31,42,42
24109,1005,815,10,9,7,2018,22,Japanese Grand Prix,2018-10-07,perez,1990-01-26,Force India,28,13,7
24110,1005,154,210,5,8,2018,22,Japanese Grand Prix,2018-10-07,grosjean,1986-04-17,Haas F1 Team,32,8,0
24111,1005,839,10,11,9,2018,22,Japanese Grand Prix,2018-10-07,ocon,1996-09-17,Force India,22,8,10
24112,1005,832,4,13,10,2018,22,Japanese Grand Prix,2018-10-07,sainz,1994-09-01,Renault,24,1,8
24113,1005,842,5,7,11,2018,22,Japanese Grand Prix,2018-10-07,gasly,1996-02-07,Toro Rosso,22,0,0
24114,1005,828,15,20,12,2018,22,Japanese Grand Prix,2018-10-07,ericsson,1990-09-02,Sauber,28,0,0
24115,1005,843,5,6,13,2018,22,Japanese Grand Prix,2018-10-07,brendon_hartley,1989-11-10,Toro Rosso,28,0,0
24116,1005,4,1,18,14,2018,22,Japanese Grand Prix,2018-10-07,alonso,1981-07-29,McLaren,37,0,6
24117,1005,838,1,19,15,2018,22,Japanese Grand Prix,2018-10-07,vandoorne,1992-03-26,McLaren,26,0,0
24118,1005,845,3,17,16,2018,22,Japanese Grand Prix,2018-10-07,sirotkin,1995-08-27,Williams,23,0,1
24119,1005,840,3,14,17,2018,22,Japanese Grand Prix,2018-10-07,stroll,1998-10-29,Williams,19,0,2
24120,1005,844,15,10,18,2018,22,Japanese Grand Prix,2018-10-07,leclerc,1997-10-16,Sauber,20,0,8
24121,1005,807,4,16,19,2018,22,Japanese Grand Prix,2018-10-07,hulkenberg,1987-08-19,Renault,31,16,1
24122,1005,825,210,12,20,2018,22,Japanese Grand Prix,2018-10-07,kevin_magnussen,1992-10-05,Haas F1 Team,26,4,4
24123,1006,8,6,2,1,2018,69,United States Grand Prix,2018-10-21,raikkonen,1979-10-17,Ferrari,39,15,32
24124,1006,830,9,18,2,2018,69,United States Grand Prix,2018-10-21,max_verstappen,1997-09-30,Red Bull,21,24,43
24125,1006,1,131,1,3,2018,69,United States Grand Prix,2018-10-21,hamilton,1985-01-07,Mercedes,33,100,75
24126,1006,20,6,5,4,2018,69,United States Grand Prix,2018-10-21,vettel,1987-07-03,Ferrari,31,51,38
24127,1006,822,131,3,5,2018,69,United States Grand Prix,2018-10-21,bottas,1989-08-28,Mercedes,29,20,48
24128,1006,807,4,7,6,2018,69,United States Grand Prix,2018-10-21,hulkenberg,1987-08-19,Renault,31,0,1
24129,1006,832,4,11,7,2018,69,United States Grand Prix,2018-10-21,sainz,1994-09-01,Renault,24,20,5
24130,1006,815,10,10,8,2018,69,United States Grand Prix,2018-10-21,perez,1990-01-26,Force India,28,18,7
24131,1006,843,5,20,9,2018,69,United States Grand Prix,2018-10-21,brendon_hartley,1989-11-10,Toro Rosso,28,0,0
24132,1006,828,15,16,10,2018,69,United States Grand Prix,2018-10-21,ericsson,1990-09-02,Sauber,28,0,0
24133,1006,838,1,17,11,2018,69,United States Grand Prix,2018-10-21,vandoorne,1992-03-26,McLaren,26,0,0
24134,1006,842,5,19,12,2018,69,United States Grand Prix,2018-10-21,gasly,1996-02-07,Toro Rosso,22,0,0
24135,1006,845,3,14,13,2018,69,United States Grand Prix,2018-10-21,sirotkin,1995-08-27,Williams,23,0,0
24136,1006,840,3,15,14,2018,69,United States Grand Prix,2018-10-21,stroll,1998-10-29,Williams,19,0,0
24137,1006,844,15,9,15,2018,69,United States Grand Prix,2018-10-21,leclerc,1997-10-16,Sauber,21,0,8
24138,1006,817,9,4,16,2018,69,United States Grand Prix,2018-10-21,ricciardo,1989-07-01,Red Bull,29,31,28
24139,1006,154,210,8,17,2018,69,United States Grand Prix,2018-10-21,grosjean,1986-04-17,Haas F1 Team,32,1,4
24140,1006,4,1,13,18,2018,69,United States Grand Prix,2018-10-21,alonso,1981-07-29,McLaren,37,18,6
24141,1006,839,10,6,19,2018,69,United States Grand Prix,2018-10-21,ocon,1996-09-17,Force India,22,8,4
24142,1006,825,210,12,20,2018,69,United States Grand Prix,2018-10-21,kevin_magnussen,1992-10-05,Haas F1 Team,26,4,4
24143,1007,830,9,2,1,2018,32,Mexican Grand Prix,2018-10-28,max_verstappen,1997-09-30,Red Bull,21,39,43
24144,1007,20,6,4,2,2018,32,Mexican Grand Prix,2018-10-28,vettel,1987-07-03,Ferrari,31,22,35
24145,1007,8,6,6,3,2018,32,Mexican Grand Prix,2018-10-28,raikkonen,1979-10-17,Ferrari,39,23,47
24146,1007,1,131,3,4,2018,32,Mexican Grand Prix,2018-10-28,hamilton,1985-01-07,Mercedes,33,45,65
24147,1007,822,131,5,5,2018,32,Mexican Grand Prix,2018-10-28,bottas,1989-08-28,Mercedes,29,37,46
24148,1007,807,4,7,6,2018,32,Mexican Grand Prix,2018-10-28,hulkenberg,1987-08-19,Renault,31,12,8
24149,1007,844,15,9,7,2018,32,Mexican Grand Prix,2018-10-28,leclerc,1997-10-16,Sauber,21,0,6
24150,1007,838,1,15,8,2018,32,Mexican Grand Prix,2018-10-28,vandoorne,1992-03-26,McLaren,26,0,0
24151,1007,828,15,10,9,2018,32,Mexican Grand Prix,2018-10-28,ericsson,1990-09-02,Sauber,28,0,1
24152,1007,842,5,20,10,2018,32,Mexican Grand Prix,2018-10-28,gasly,1996-02-07,Toro Rosso,22,0,0
24153,1007,839,10,11,11,2018,32,Mexican Grand Prix,2018-10-28,ocon,1996-09-17,Force India,22,10,4
24154,1007,840,3,17,12,2018,32,Mexican Grand Prix,2018-10-28,stroll,1998-10-29,Williams,20,8,0
24155,1007,845,3,19,13,2018,32,Mexican Grand Prix,2018-10-28,sirotkin,1995-08-27,Williams,23,0,0
24156,1007,843,5,14,14,2018,32,Mexican Grand Prix,2018-10-28,brendon_hartley,1989-11-10,Toro Rosso,28,0,2
24157,1007,825,210,16,15,2018,32,Mexican Grand Prix,2018-10-28,kevin_magnussen,1992-10-05,Haas F1 Team,26,4,4
24158,1007,154,210,18,16,2018,32,Mexican Grand Prix,2018-10-28,grosjean,1986-04-17,Haas F1 Team,32,1,4
24159,1007,817,9,1,17,2018,32,Mexican Grand Prix,2018-10-28,ricciardo,1989-07-01,Red Bull,29,25,20
24160,1007,815,10,13,18,2018,32,Mexican Grand Prix,2018-10-28,perez,1990-01-26,Force India,28,11,11
24161,1007,832,4,8,19,2018,32,Mexican Grand Prix,2018-10-28,sainz,1994-09-01,Renault,24,0,7
24162,1007,4,1,12,20,2018,32,Mexican Grand Prix,2018-10-28,alonso,1981-07-29,McLaren,37,1,0
24163,1008,1,131,1,1,2018,18,Brazilian Grand Prix,2018-11-11,hamilton,1985-01-07,Mercedes,33,73,52
24164,1008,830,9,5,2,2018,18,Brazilian Grand Prix,2018-11-11,max_verstappen,1997-09-30,Red Bull,21,27,58
24165,1008,8,6,4,3,2018,18,Brazilian Grand Prix,2018-11-11,raikkonen,1979-10-17,Ferrari,39,33,50
24166,1008,817,9,11,4,2018,18,Brazilian Grand Prix,2018-11-11,ricciardo,1989-07-01,Red Bull,29,12,12
24167,1008,822,131,3,5,2018,18,Brazilian Grand Prix,2018-11-11,bottas,1989-08-28,Mercedes,29,29,38
24168,1008,20,6,2,6,2018,18,Brazilian Grand Prix,2018-11-11,vettel,1987-07-03,Ferrari,31,60,38
24169,1008,844,15,7,7,2018,18,Brazilian Grand Prix,2018-11-11,leclerc,1997-10-16,Sauber,21,0,6
24170,1008,154,210,8,8,2018,18,Brazilian Grand Prix,2018-11-11,grosjean,1986-04-17,Haas F1 Team,32,4,4
24171,1008,825,210,10,9,2018,18,Brazilian Grand Prix,2018-11-11,kevin_magnussen,1992-10-05,Haas F1 Team,26,2,0
24172,1008,815,10,12,10,2018,18,Brazilian Grand Prix,2018-11-11,perez,1990-01-26,Force India,28,14,10
24173,1008,843,5,16,11,2018,18,Brazilian Grand Prix,2018-11-11,brendon_hartley,1989-11-10,Toro Rosso,29,0,2
24174,1008,832,4,15,12,2018,18,Brazilian Grand Prix,2018-11-11,sainz,1994-09-01,Renault,24,8,7
24175,1008,842,5,9,13,2018,18,Brazilian Grand Prix,2018-11-11,gasly,1996-02-07,Toro Rosso,22,0,1
24176,1008,838,1,20,14,2018,18,Brazilian Grand Prix,2018-11-11,vandoorne,1992-03-26,McLaren,26,0,4
24177,1008,839,10,18,15,2018,18,Brazilian Grand Prix,2018-11-11,ocon,1996-09-17,Force India,22,0,2
24178,1008,845,3,14,16,2018,18,Brazilian Grand Prix,2018-11-11,sirotkin,1995-08-27,Williams,23,0,0
24179,1008,4,1,17,17,2018,18,Brazilian Grand Prix,2018-11-11,alonso,1981-07-29,McLaren,37,13,0
24180,1008,840,3,19,18,2018,18,Brazilian Grand Prix,2018-11-11,stroll,1998-10-29,Williams,20,0,0
24181,1008,807,4,13,19,2018,18,Brazilian Grand Prix,2018-11-11,hulkenberg,1987-08-19,Renault,31,19,16
24182,1008,828,15,6,20,2018,18,Brazilian Grand Prix,2018-11-11,ericsson,1990-09-02,Sauber,28,0,3
24183,1009,1,131,1,1,2018,24,Abu Dhabi Grand Prix,2018-11-25,hamilton,1985-01-07,Mercedes,33,111,52
24184,1009,20,6,3,2,2018,24,Abu Dhabi Grand Prix,2018-11-25,vettel,1987-07-03,Ferrari,31,50,38
24185,1009,830,9,6,3,2018,24,Abu Dhabi Grand Prix,2018-11-25,max_verstappen,1997-09-30,Red Bull,21,22,61
24186,1009,817,9,5,4,2018,24,Abu Dhabi Grand Prix,2018-11-25,ricciardo,1989-07-01,Red Bull,29,42,12
24187,1009,822,131,2,5,2018,24,Abu Dhabi Grand Prix,2018-11-25,bottas,1989-08-28,Mercedes,29,55,30
24188,1009,832,4,11,6,2018,24,Abu Dhabi Grand Prix,2018-11-25,sainz,1994-09-01,Renault,24,0,6
24189,1009,844,15,8,7,2018,24,Abu Dhabi Grand Prix,2018-11-25,leclerc,1997-10-16,Sauber,21,0,12
24190,1009,815,10,14,8,2018,24,Abu Dhabi Grand Prix,2018-11-25,perez,1990-01-26,Force India,28,32,5
24191,1009,154,210,7,9,2018,24,Abu Dhabi Grand Prix,2018-11-25,grosjean,1986-04-17,Haas F1 Team,32,2,4
24192,1009,825,210,13,10,2018,24,Abu Dhabi Grand Prix,2018-11-25,kevin_magnussen,1992-10-05,Haas F1 Team,26,0,2
24193,1009,4,1,15,11,2018,24,Abu Dhabi Grand Prix,2018-11-25,alonso,1981-07-29,McLaren,37,7,0
24194,1009,843,5,16,12,2018,24,Abu Dhabi Grand Prix,2018-11-25,brendon_hartley,1989-11-10,Toro Rosso,29,0,2
24195,1009,840,3,20,13,2018,24,Abu Dhabi Grand Prix,2018-11-25,stroll,1998-10-29,Williams,20,0,0
24196,1009,838,1,18,14,2018,24,Abu Dhabi Grand Prix,2018-11-25,vandoorne,1992-03-26,McLaren,26,0,4
24197,1009,845,3,19,15,2018,24,Abu Dhabi Grand Prix,2018-11-25,sirotkin,1995-08-27,Williams,23,0,0
24198,1009,842,5,17,16,2018,24,Abu Dhabi Grand Prix,2018-11-25,gasly,1996-02-07,Toro Rosso,22,0,1
24199,1009,839,10,9,17,2018,24,Abu Dhabi Grand Prix,2018-11-25,ocon,1996-09-17,Force India,22,4,0
24200,1009,828,15,12,18,2018,24,Abu Dhabi Grand Prix,2018-11-25,ericsson,1990-09-02,Sauber,28,0,3
24201,1009,8,6,4,19,2018,24,Abu Dhabi Grand Prix,2018-11-25,raikkonen,1979-10-17,Ferrari,39,37,55
24202,1009,807,4,10,20,2018,24,Abu Dhabi Grand Prix,2018-11-25,hulkenberg,1987-08-19,Renault,31,36,16
24203,1010,822,131,2,1,2019,1,Australian Grand Prix,2019-03-17,bottas,1989-08-28,Mercedes,29,33,30
24204,1010,1,131,1,2,2019,1,Australian Grand Prix,2019-03-17,hamilton,1985-01-07,Mercedes,34,79,62
24205,1010,830,9,4,3,2019,1,Australian Grand Prix,2019-03-17,max_verstappen,1997-09-30,Red Bull,21,19,58
24206,1010,20,6,3,4,2019,1,Australian Grand Prix,2019-03-17,vettel,1987-07-03,Ferrari,31,80,44
24207,1010,844,6,5,5,2019,1,Australian Grand Prix,2019-03-17,leclerc,1997-10-16,Ferrari,21,0,18
24208,1010,825,210,7,6,2019,1,Australian Grand Prix,2019-03-17,kevin_magnussen,1992-10-05,Haas F1 Team,26,18,3
24209,1010,807,4,11,7,2019,1,Australian Grand Prix,2019-03-17,hulkenberg,1987-08-19,Renault,31,26,8
24210,1010,8,51,9,8,2019,1,Australian Grand Prix,2019-03-17,raikkonen,1979-10-17,Alfa Romeo,39,33,30
24211,1010,840,211,16,9,2019,1,Australian Grand Prix,2019-03-17,stroll,1998-10-29,Racing Point,20,0,0
24212,1010,826,5,15,10,2019,1,Australian Grand Prix,2019-03-17,kvyat,1994-04-26,Toro Rosso,24,4,1
24213,1010,842,9,17,11,2019,1,Australian Grand Prix,2019-03-17,gasly,1996-02-07,Red Bull,23,0,1
24214,1010,846,1,8,12,2019,1,Australian Grand Prix,2019-03-17,norris,1999-11-13,McLaren,19,0,0
24215,1010,815,211,10,13,2019,1,Australian Grand Prix,2019-03-17,perez,1990-01-26,Racing Point,29,8,5
24216,1010,848,5,13,14,2019,1,Australian Grand Prix,2019-03-17,albon,1996-03-23,Toro Rosso,22,0,0
24217,1010,841,51,14,15,2019,1,Australian Grand Prix,2019-03-17,giovinazzi,1993-12-14,Alfa Romeo,25,0,0
24218,1010,847,3,19,16,2019,1,Australian Grand Prix,2019-03-17,russell,1998-02-15,Williams,21,0,0
24219,1010,9,3,20,17,2019,1,Australian Grand Prix,2019-03-17,kubica,1984-12-07,Williams,34,0,0
24220,1010,154,210,6,18,2019,1,Australian Grand Prix,2019-03-17,grosjean,1986-04-17,Haas F1 Team,32,8,6
24221,1010,817,4,12,19,2019,1,Australian Grand Prix,2019-03-17,ricciardo,1989-07-01,Renault,29,32,24
24222,1010,832,1,18,20,2019,1,Australian Grand Prix,2019-03-17,sainz,1994-09-01,McLaren,24,9,8
24223,1011,1,131,3,1,2019,3,Bahrain Grand Prix,2019-03-31,hamilton,1985-01-07,Mercedes,34,98,68
24224,1011,822,131,4,2,2019,3,Bahrain Grand Prix,2019-03-31,bottas,1989-08-28,Mercedes,29,51,46
24225,1011,844,6,1,3,2019,3,Bahrain Grand Prix,2019-03-31,leclerc,1997-10-16,Ferrari,21,0,22
24226,1011,830,9,5,4,2019,3,Bahrain Grand Prix,2019-03-31,max_verstappen,1997-09-30,Red Bull,21,8,48
24227,1011,20,6,2,5,2019,3,Bahrain Grand Prix,2019-03-31,vettel,1987-07-03,Ferrari,31,68,38
24228,1011,846,1,9,6,2019,3,Bahrain Grand Prix,2019-03-31,norris,1999-11-13,McLaren,19,0,0
24229,1011,8,51,8,7,2019,3,Bahrain Grand Prix,2019-03-31,raikkonen,1979-10-17,Alfa Romeo,39,49,19
24230,1011,842,9,13,8,2019,3,Bahrain Grand Prix,2019-03-31,gasly,1996-02-07,Red Bull,23,12,0
24231,1011,848,5,12,9,2019,3,Bahrain Grand Prix,2019-03-31,albon,1996-03-23,Toro Rosso,23,0,0
24232,1011,815,211,14,10,2019,3,Bahrain Grand Prix,2019-03-31,perez,1990-01-26,Racing Point,29,25,5
24233,1011,841,51,16,11,2019,3,Bahrain Grand Prix,2019-03-31,giovinazzi,1993-12-14,Alfa Romeo,25,0,0
24234,1011,826,5,15,12,2019,3,Bahrain Grand Prix,2019-03-31,kvyat,1994-04-26,Toro Rosso,24,8,2
24235,1011,825,210,6,13,2019,3,Bahrain Grand Prix,2019-03-31,kevin_magnussen,1992-10-05,Haas F1 Team,26,10,11
24236,1011,840,211,18,14,2019,3,Bahrain Grand Prix,2019-03-31,stroll,1998-10-29,Racing Point,20,0,2
24237,1011,847,3,19,15,2019,3,Bahrain Grand Prix,2019-03-31,russell,1998-02-15,Williams,21,0,0
24238,1011,9,3,20,16,2019,3,Bahrain Grand Prix,2019-03-31,kubica,1984-12-07,Williams,34,0,0
24239,1011,807,4,17,17,2019,3,Bahrain Grand Prix,2019-03-31,hulkenberg,1987-08-19,Renault,31,20,6
24240,1011,817,4,10,18,2019,3,Bahrain Grand Prix,2019-03-31,ricciardo,1989-07-01,Renault,29,42,24
24241,1011,832,1,7,19,2019,3,Bahrain Grand Prix,2019-03-31,sainz,1994-09-01,McLaren,24,0,8
24242,1011,154,210,11,20,2019,3,Bahrain Grand Prix,2019-03-31,grosjean,1986-04-17,Haas F1 Team,32,20,6
24243,1012,1,131,2,1,2019,17,Chinese Grand Prix,2019-04-14,hamilton,1985-01-07,Mercedes,34,93,68
24244,1012,822,131,1,2,2019,17,Chinese Grand Prix,2019-04-14,bottas,1989-08-28,Mercedes,29,41,54
24245,1012,20,6,3,3,2019,17,Chinese Grand Prix,2019-04-14,vettel,1987-07-03,Ferrari,31,65,40
24246,1012,830,9,5,4,2019,17,Chinese Grand Prix,2019-04-14,max_verstappen,1997-09-30,Red Bull,21,29,42
24247,1012,844,6,4,5,2019,17,Chinese Grand Prix,2019-04-14,leclerc,1997-10-16,Ferrari,21,0,32
24248,1012,842,9,6,6,2019,17,Chinese Grand Prix,2019-04-14,gasly,1996-02-07,Red Bull,23,0,4
24249,1012,817,4,7,7,2019,17,Chinese Grand Prix,2019-04-14,ricciardo,1989-07-01,Renault,29,63,12
24250,1012,815,211,12,8,2019,17,Chinese Grand Prix,2019-04-14,perez,1990-01-26,Racing Point,29,4,5
24251,1012,8,51,13,9,2019,17,Chinese Grand Prix,2019-04-14,raikkonen,1979-10-17,Alfa Romeo,39,51,10
24252,1012,848,5,0,10,2019,17,Chinese Grand Prix,2019-04-14,albon,1996-03-23,Toro Rosso,23,0,2
24253,1012,154,210,10,11,2019,17,Chinese Grand Prix,2019-04-14,grosjean,1986-04-17,Haas F1 Team,33,6,2
24254,1012,840,211,16,12,2019,17,Chinese Grand Prix,2019-04-14,stroll,1998-10-29,Racing Point,20,0,2
24255,1012,825,210,9,13,2019,17,Chinese Grand Prix,2019-04-14,kevin_magnussen,1992-10-05,Haas F1 Team,26,5,9
24256,1012,832,1,14,14,2019,17,Chinese Grand Prix,2019-04-14,sainz,1994-09-01,McLaren,24,10,8
24257,1012,841,51,19,15,2019,17,Chinese Grand Prix,2019-04-14,giovinazzi,1993-12-14,Alfa Romeo,25,0,0
24258,1012,847,3,17,16,2019,17,Chinese Grand Prix,2019-04-14,russell,1998-02-15,Williams,21,0,0
24259,1012,9,3,18,17,2019,17,Chinese Grand Prix,2019-04-14,kubica,1984-12-07,Williams,34,0,0
24260,1012,846,1,15,18,2019,17,Chinese Grand Prix,2019-04-14,norris,1999-11-13,McLaren,19,0,8
24261,1012,826,5,11,19,2019,17,Chinese Grand Prix,2019-04-14,kvyat,1994-04-26,Toro Rosso,24,16,2
24262,1012,807,4,8,20,2019,17,Chinese Grand Prix,2019-04-14,hulkenberg,1987-08-19,Renault,31,16,6
24263,1013,822,131,1,1,2019,73,Azerbaijan Grand Prix,2019-04-28,bottas,1989-08-28,Mercedes,29,26,62
24264,1013,1,131,2,2,2019,73,Azerbaijan Grand Prix,2019-04-28,hamilton,1985-01-07,Mercedes,34,45,68
24265,1013,20,6,3,3,2019,73,Azerbaijan Grand Prix,2019-04-28,vettel,1987-07-03,Ferrari,31,42,37
24266,1013,830,9,4,4,2019,73,Azerbaijan Grand Prix,2019-04-28,max_verstappen,1997-09-30,Red Bull,21,4,39
24267,1013,844,6,8,5,2019,73,Azerbaijan Grand Prix,2019-04-28,leclerc,1997-10-16,Ferrari,21,8,36
24268,1013,815,211,5,6,2019,73,Azerbaijan Grand Prix,2019-04-28,perez,1990-01-26,Racing Point,29,30,5
24269,1013,832,1,9,7,2019,73,Azerbaijan Grand Prix,2019-04-28,sainz,1994-09-01,McLaren,24,14,0
24270,1013,846,1,7,8,2019,73,Azerbaijan Grand Prix,2019-04-28,norris,1999-11-13,McLaren,19,0,8
24271,1013,840,211,13,9,2019,73,Azerbaijan Grand Prix,2019-04-28,stroll,1998-10-29,Racing Point,20,19,2
24272,1013,8,51,0,10,2019,73,Azerbaijan Grand Prix,2019-04-28,raikkonen,1979-10-17,Alfa Romeo,39,30,12
24273,1013,848,5,11,11,2019,73,Azerbaijan Grand Prix,2019-04-28,albon,1996-03-23,Toro Rosso,23,0,3
24274,1013,841,51,17,12,2019,73,Azerbaijan Grand Prix,2019-04-28,giovinazzi,1993-12-14,Alfa Romeo,25,0,0
24275,1013,825,210,12,13,2019,73,Azerbaijan Grand Prix,2019-04-28,kevin_magnussen,1992-10-05,Haas F1 Team,26,6,8
24276,1013,807,4,15,14,2019,73,Azerbaijan Grand Prix,2019-04-28,hulkenberg,1987-08-19,Renault,31,2,6
24277,1013,847,3,16,15,2019,73,Azerbaijan Grand Prix,2019-04-28,russell,1998-02-15,Williams,21,0,0
24278,1013,9,3,0,16,2019,73,Azerbaijan Grand Prix,2019-04-28,kubica,1984-12-07,Williams,34,0,0
24279,1013,842,9,0,17,2019,73,Azerbaijan Grand Prix,2019-04-28,gasly,1996-02-07,Red Bull,23,0,13
24280,1013,154,210,14,18,2019,73,Azerbaijan Grand Prix,2019-04-28,grosjean,1986-04-17,Haas F1 Team,33,0,0
24281,1013,826,5,6,19,2019,73,Azerbaijan Grand Prix,2019-04-28,kvyat,1994-04-26,Toro Rosso,25,0,1
24282,1013,817,4,10,20,2019,73,Azerbaijan Grand Prix,2019-04-28,ricciardo,1989-07-01,Renault,29,31,6
24283,1014,1,131,2,1,2019,4,Spanish Grand Prix,2019-05-12,hamilton,1985-01-07,Mercedes,34,93,68
24284,1014,822,131,1,2,2019,4,Spanish Grand Prix,2019-05-12,bottas,1989-08-28,Mercedes,29,50,61
24285,1014,830,9,4,3,2019,4,Spanish Grand Prix,2019-05-12,max_verstappen,1997-09-30,Red Bull,21,40,36
24286,1014,20,6,3,4,2019,4,Spanish Grand Prix,2019-05-12,vettel,1987-07-03,Ferrari,31,72,40
24287,1014,844,6,5,5,2019,4,Spanish Grand Prix,2019-05-12,leclerc,1997-10-16,Ferrari,21,1,37
24288,1014,842,9,6,6,2019,4,Spanish Grand Prix,2019-05-12,gasly,1996-02-07,Red Bull,23,0,13
24289,1014,825,210,8,7,2019,4,Spanish Grand Prix,2019-05-12,kevin_magnussen,1992-10-05,Haas F1 Team,26,8,0
24290,1014,832,1,12,8,2019,4,Spanish Grand Prix,2019-05-12,sainz,1994-09-01,McLaren,24,22,6
24291,1014,826,5,9,9,2019,4,Spanish Grand Prix,2019-05-12,kvyat,1994-04-26,Toro Rosso,25,4,0
24292,1014,154,210,7,10,2019,4,Spanish Grand Prix,2019-05-12,grosjean,1986-04-17,Haas F1 Team,33,9,0
24293,1014,848,5,11,11,2019,4,Spanish Grand Prix,2019-05-12,albon,1996-03-23,Toro Rosso,23,0,3
24294,1014,817,4,13,12,2019,4,Spanish Grand Prix,2019-05-12,ricciardo,1989-07-01,Renault,29,58,6
24295,1014,807,4,0,13,2019,4,Spanish Grand Prix,2019-05-12,hulkenberg,1987-08-19,Renault,31,9,0
24296,1014,8,51,14,14,2019,4,Spanish Grand Prix,2019-05-12,raikkonen,1979-10-17,Alfa Romeo,39,34,9
24297,1014,815,211,15,15,2019,4,Spanish Grand Prix,2019-05-12,perez,1990-01-26,Racing Point,29,22,13
24298,1014,841,51,18,16,2019,4,Spanish Grand Prix,2019-05-12,giovinazzi,1993-12-14,Alfa Romeo,25,0,0
24299,1014,847,3,19,17,2019,4,Spanish Grand Prix,2019-05-12,russell,1998-02-15,Williams,21,0,0
24300,1014,9,3,17,18,2019,4,Spanish Grand Prix,2019-05-12,kubica,1984-12-07,Williams,34,0,0
24301,1014,840,211,16,19,2019,4,Spanish Grand Prix,2019-05-12,stroll,1998-10-29,Racing Point,20,0,2
24302,1014,846,1,10,20,2019,4,Spanish Grand Prix,2019-05-12,norris,1999-11-13,McLaren,19,0,12
24306,1015,1,131,1,1,2019,6,Monaco Grand Prix,2019-05-26,hamilton,1985-01-07,Mercedes,34,79,69
24307,1015,20,6,4,2,2019,6,Monaco Grand Prix,2019-05-26,vettel,1987-07-03,Ferrari,31,73,42
24308,1015,822,131,2,3,2019,6,Monaco Grand Prix,2019-05-26,bottas,1989-08-28,Mercedes,29,22,61
24309,1015,830,9,3,4,2019,6,Monaco Grand Prix,2019-05-26,max_verstappen,1997-09-30,Red Bull,21,12,39
24310,1015,842,9,8,5,2019,6,Monaco Grand Prix,2019-05-26,gasly,1996-02-07,Red Bull,23,6,17
24311,1015,832,1,9,6,2019,6,Monaco Grand Prix,2019-05-26,sainz,1994-09-01,McLaren,24,14,10
24312,1015,826,5,7,7,2019,6,Monaco Grand Prix,2019-05-26,kvyat,1994-04-26,Toro Rosso,25,12,2
24313,1015,848,5,10,8,2019,6,Monaco Grand Prix,2019-05-26,albon,1996-03-23,Toro Rosso,23,0,1
24314,1015,817,4,6,9,2019,6,Monaco Grand Prix,2019-05-26,ricciardo,1989-07-01,Renault,29,83,6
24315,1015,154,210,13,10,2019,6,Monaco Grand Prix,2019-05-26,grosjean,1986-04-17,Haas F1 Team,33,8,1
24316,1015,846,1,12,11,2019,6,Monaco Grand Prix,2019-05-26,norris,1999-11-13,McLaren,19,0,4
24317,1015,825,210,5,14,2019,6,Monaco Grand Prix,2019-05-26,kevin_magnussen,1992-10-05,Haas F1 Team,26,2,6
24318,1015,815,211,16,12,2019,6,Monaco Grand Prix,2019-05-26,perez,1990-01-26,Racing Point,29,21,12
24319,1015,807,4,11,13,2019,6,Monaco Grand Prix,2019-05-26,hulkenberg,1987-08-19,Renault,31,22,0
24320,1015,847,3,19,15,2019,6,Monaco Grand Prix,2019-05-26,russell,1998-02-15,Williams,21,0,0
24321,1015,840,211,17,16,2019,6,Monaco Grand Prix,2019-05-26,stroll,1998-10-29,Racing Point,20,0,2
24322,1015,8,51,14,17,2019,6,Monaco Grand Prix,2019-05-26,raikkonen,1979-10-17,Alfa Romeo,39,38,3
24323,1015,9,3,20,18,2019,6,Monaco Grand Prix,2019-05-26,kubica,1984-12-07,Williams,34,0,0
24324,1015,841,51,18,19,2019,6,Monaco Grand Prix,2019-05-26,giovinazzi,1993-12-14,Alfa Romeo,25,0,0
24325,1015,844,6,15,20,2019,6,Monaco Grand Prix,2019-05-26,leclerc,1997-10-16,Ferrari,21,0,31
24326,1016,1,131,2,1,2019,7,Canadian Grand Prix,2019-06-09,hamilton,1985-01-07,Mercedes,34,85,69
24327,1016,20,6,1,2,2019,7,Canadian Grand Prix,2019-06-09,vettel,1987-07-03,Ferrari,31,80,45
